Tid;item1;item2;item3;item4;item5;item6
'01:02.04008';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.05792';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.07647';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.09376';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.11174';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.13011';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.14865';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.16571';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.18447';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.20324';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.22026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.23864';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.25692';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.27454';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.29216';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.32036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.33703';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.35370';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.37036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.38703';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.40369';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.42036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.43703';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.45369';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.47036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.48703';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.50323';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.52028';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.53918';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.55705';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.57465';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.59247';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.61102';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.62933';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.64807';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.66641';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.68397';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.70252';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.72106';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.73961';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.75724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.77517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.79355';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.81123';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.82869';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.85375';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.87043';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.88711';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.90378';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.92046';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.93714';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.95382';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.97038';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:02.98695';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.00495';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.02315';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.04095';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.05907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.07732';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.09556';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.11409';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.13170';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.14986';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.16854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.18722';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.20438';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.22420';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.24113';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.26005';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.27854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.29607';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.31457';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.33283';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.35157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.36874';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.38702';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.40382';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.42048';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.43715';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.45382';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.47111';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.48854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.50717';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.52519';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.54258';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.56028';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.57854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.59694';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.61521';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.63347';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.65103';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.66963';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.68807';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.70624';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.72406';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.74248';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.76075';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.78000';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.79790';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.81568';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.83413';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.85222';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.87031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.88862';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.90679';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.92377';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.94075';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.97050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:03.98714';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.00378';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.02043';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.03707';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.05384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.07061';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.08718';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.10376';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.12050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.13691';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.15554';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.17371';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.19164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.21037';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.22833';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.24569';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.26346';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.28177';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.30150';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.31931';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.33728';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.35492';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.37340';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.39157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.40908';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.42642';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.44491';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.47054';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.48717';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.50381';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.52057';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.53715';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.55384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.57053';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.58722';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.60376';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.62146';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.63916';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.65753';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.67572';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.69391';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.71200';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.72984';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.74755';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.76538';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.78383';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.80202';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.81993';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.83818';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.85658';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.87418';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.89208';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.91048';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.92864';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.94713';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.96464';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:04.98327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.00384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.02056';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.03728';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.05385';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.07042';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.08722';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.10378';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.12176';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.13961';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.15775';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.17611';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.19468';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.21203';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.23044';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.24913';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.26737';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.28478';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.30322';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.32182';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.33992';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.35764';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.37744';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.39449';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.41342';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.43164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.44923';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.46760';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.48619';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.50507';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.52358';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.54042';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.57045';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.58724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.60389';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.62055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.63721';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.65386';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.67052';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.68717';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.70383';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.72061';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.73724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.75387';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.77051';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.78774';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.80665';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.82540';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.84300';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.86136';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.87973';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.89810';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.91571';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.93402';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.95233';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.97118';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:05.98933';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.00747';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.02587';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.04400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.06231';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.08726';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.10393';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.12059';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.13726';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.15393';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.17059';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.18726';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.20393';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.22060';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.23776';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.25616';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.27363';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.29222';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.31026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.32774';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.34551';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.36357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.38223';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.40165';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.42012';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.43927';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.45937';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.47582';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.49384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.51303';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.53141';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.54890';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.56732';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.58574';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.60455';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.62065';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.63727';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.65389';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.67052';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.68918';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.70736';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.72603';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.74353';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.76187';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.78022';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.79856';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.81632';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.83476';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.85321';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.87112';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.88939';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.90767';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.92687';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.94574';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.96392';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:06.98197';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.00074';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.01981';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.03791';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.05566';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.07402';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.09217';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.10987';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.12808';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.14610';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.17069';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.18734';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.20398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.22063';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.23727';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.25392';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.27067';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.28730';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.30392';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.32174';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.34077';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.35927';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.37712';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.39564';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.41477';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.43340';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.45177';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.46945';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.48805';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.50614';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.52486';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.54419';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.56130';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.58001';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.59893';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.61708';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.63502';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.65341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.67193';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.68976';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.70713';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.72407';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.75400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.77066';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.78733';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.80400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.82066';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.83733';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.85400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.87066';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.88733';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.90400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.92066';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.93883';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.95687';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.97542';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:07.99336';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.01176';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.03073';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.04969';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.06866';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.08868';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.10922';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.12795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.14766';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.16678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.18552';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.20407';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.22147';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.23977';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.25564';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.27261';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.30404';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.32069';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.33735';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.35401';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.37066';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.38732';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.40397';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.42074';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.43738';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.45403';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.47067';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.48732';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.50396';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.52076';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.53925';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.55696';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.57448';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.59310';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.61137';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.63187';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.64855';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.66637';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.68516';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.70408';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.72301';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:08.74147';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
