Tid;item1;item2;item3;item4;item5;item6
'03:36.91356';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.93317';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.95016';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.96906';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:36.98706';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.00517';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.02404';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.04291';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.06142';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.07981';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.09634';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.11305';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.12976';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.14632';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.16326';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.18106';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.19932';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.21712';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.23586';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.25427';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.27195';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.28963';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.30731';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.32568';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.34406';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.36208';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.38144';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.40015';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.41873';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.43641';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.45752';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.48859';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.50666';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.52524';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.54402';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.56214';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.58048';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.59780';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.61613';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.63416';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.66301';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.67971';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.69641';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.71301';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.72961';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.74635';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.76310';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.77968';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.79627';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.81306';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.82971';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.84635';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.86336';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.88162';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.90013';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.91813';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.93579';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.95387';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.97217';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:37.99036';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.00912';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.02896';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.04553';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.06357';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.08162';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.10052';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.12502';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.14538';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.16418';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.18238';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.20118';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.22976';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.24644';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.26312';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.27979';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.29647';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.31315';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.32983';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.34651';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.36318';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.37986';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.39644';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.41316';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.42968';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.44689';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.46531';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.48300';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.50068';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.51922';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.53775';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.55601';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.57386';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.59133';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.60931';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.62774';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.64607';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.66478';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.68202';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.70028';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.71867';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.74645';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.76313';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.77981';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.79648';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.81316';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.82984';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.84652';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.86320';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.87987';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.89655';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.91305';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.93022';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.94861';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.96665';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:38.98470';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.00345';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.02167';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.03968';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.05683';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.07502';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.09321';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.11258';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.12961';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.14779';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.16554';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.18434';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.20279';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.22011';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.23817';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.25636';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.27986';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.29650';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.31313';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.32976';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.34653';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.36316';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.37979';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.39643';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.41392';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.43121';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.44958';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.46780';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.48601';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.50335';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.52115';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.53884';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.55687';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.57512';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.59336';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.61123';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.62882';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.64661';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.66503';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.68308';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.70076';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.71922';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.73807';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.75753';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.77457';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.79308';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.81322';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.82992';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.84662';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.86400';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.88281';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.91422';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.93279';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.95125';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.96913';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:39.98765';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.00658';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.02528';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.04305';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.06103';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.07993';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.09815';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.11616';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.13460';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.15291';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.17103';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.18862';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.20862';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.22608';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.24355';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.26123';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.27923';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.29781';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.31673';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.33595';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.35498';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.37987';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.39652';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.41316';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.42994';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.44652';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.46321';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.47989';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.49658';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.51327';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.52983';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.54660';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.56481';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.58285';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.60089';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.61857';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.63707';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.65497';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.67331';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.69154';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.70977';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.72755';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.74506';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.76303';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.78157';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.79950';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.81818';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.83662';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.85404';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.87284';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.89152';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.91323';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.92987';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.94652';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.96316';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.97981';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:40.99658';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.01570';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.03418';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.05211';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.07115';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.08932';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.10731';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.12693';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.14702';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.16573';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.18425';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.20352';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.22327';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.24219';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.26062';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.27918';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.29965';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.31682';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.33585';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.35573';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.37561';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.39438';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.41316';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
'03:41.43194';[1093,944,60,45];[1160,944,59,45];[1225,944,60,45];[1093,993,60,43];[];[]
