Tid;item1;item2;item3;item4;item5;item6
'03:47.39087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.40754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.42421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.44087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.45754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.47421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.49087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.50754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.52421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.54087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.55754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.57421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.59087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.60754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.62421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.64087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.65754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.67421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.69087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.70754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.72421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.74087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.75754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.77421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.79087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.80754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.82421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.84087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.85754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.87421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.89087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.90754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.92421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.94087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.95754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.97421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:47.99087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.00754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.02421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.04087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.05754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.07421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.09087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.10754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.12421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.14087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.15754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.17421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.19087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.20754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.22421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.24087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.25754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.27421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.29087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.30754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.32421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.34087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.35754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.37421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.39087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.40754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.42421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.44087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.45754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.47421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.49087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.50754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.52421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.54087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.55754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.57421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.59087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.60754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.62421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.64087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.65754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.67421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.69087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.70754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.72421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.74087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.75754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.77421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.79087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.80754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.82421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.84087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.85754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.87421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.89087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.90754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.92421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.94087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.95754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.97421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:48.99087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.00754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.02421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.04087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.05754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.07421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.09087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.10754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.12421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.14087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.15754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.17421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.19087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.20754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.22421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.24087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.25754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.27421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.29087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.30754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.32421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.34087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.35754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.37421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.39087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.40754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.42421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.44087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.45754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.47421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.49087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.50754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.52421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.54087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.55754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.57421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.59087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.60754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.62421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.64087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.65754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.67421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.69087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.70754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.72421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.74087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.75754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.77421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.79087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.80754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.82421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.84087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.85754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.87421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.89087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.90754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.92421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.94087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.95754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.97421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:49.99087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.00754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.02421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.04087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.05754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.07421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.09087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.10754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.12421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.14087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.15754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.17421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.19087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.20754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.22421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.24087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.25754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.27421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.29087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.30754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.32421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.34087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.35754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.37421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.39087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.40754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.42421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.44087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.45754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.47421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.49087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.50754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.52421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.54087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.55754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.57421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.59087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.60754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.62421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.64087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.65754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.67421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.69087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.70754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.72421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.74087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.75754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.77421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.79087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.80754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.82421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.84087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.85754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.87421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.89087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.90754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.92421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.94087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.95754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.97421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:50.99087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.00754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.02421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.04087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.05754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.07421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.09087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.10754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.12421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.14087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.15754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.17421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.19087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.20754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.22421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.24087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.25754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.27421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.29087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.30754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.32421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.34087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.35754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.37421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.39087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.40754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.42421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.44087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.45754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.47421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.49087';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.50754';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
'03:51.52421';[1159,944,60,45];[1093,944,60,45];[1225,944,60,45];[1093,992,60,45];[];[]
